# dataset=glove-100-angular-p-10	tune_query_ratio=0.5	test_query_ratio=0.1	tune_steps=50
dataset	tune_query_ratio	test_query_ratio	tune_step	index_build_time	tuning_query_time	tuning_qps	tuning_recall	testing_query_time	testing_qps	testing_recall
glove-100-angular-p-10	0.50	0.50	25	6.825955	0.935139	5346.800032	0.167326	0.958139	5218.450158	0.171094
glove-100-angular-p-10	0.50	0.50	26	6.872123	0.927714	5389.590082	0.172796	0.914321	5468.537543	0.174358
glove-100-angular-p-10	0.50	0.50	27	6.987417	0.883087	5661.955995	0.123378	0.868123	5759.552526	0.127094
glove-100-angular-p-10	0.50	0.50	28	6.940831	1.065462	4692.798275	0.761138	1.066177	4689.654031	0.763738
glove-100-angular-p-10	0.50	0.50	29	6.981630	1.047199	4774.643210	0.690886	1.032592	4842.181884	0.693982
glove-100-angular-p-10	0.50	0.50	30	6.958869	0.881305	5673.401948	0.123246	0.851270	5873.577692	0.124984
glove-100-angular-p-10	0.50	0.50	31	6.857831	1.236727	4042.930818	0.785738	1.257170	3977.188312	0.788318
glove-100-angular-p-10	0.50	0.50	32	6.907994	0.874079	5720.307963	0.118008	0.865434	5777.450461	0.121264
glove-100-angular-p-10	0.50	0.50	33	6.961721	1.240666	4030.092166	0.866628	1.239125	4035.106326	0.869348
glove-100-angular-p-10	0.50	0.50	34	7.009604	1.181899	4230.479094	0.989344	1.190113	4201.282094	0.989600
glove-100-angular-p-10	0.50	0.50	35	6.942962	1.076163	4646.136872	0.761356	1.054652	4740.902541	0.763472
glove-100-angular-p-10	0.50	0.50	36	6.880461	1.136438	4399.710612	0.717372	1.119715	4465.423915	0.718826
glove-100-angular-p-10	0.50	0.50	37	6.736617	0.978094	5111.985041	0.222984	0.978900	5107.771449	0.225578
glove-100-angular-p-10	0.50	0.50	38	7.016002	1.058933	4721.731911	0.756070	1.062281	4706.850595	0.757614
glove-100-angular-p-10	0.50	0.50	39	6.950476	1.184031	4222.863863	0.989578	1.198571	4171.635376	0.989516
glove-100-angular-p-10	0.50	0.50	40	7.153459	1.079409	4632.164522	0.761680	1.061063	4712.255447	0.764006
glove-100-angular-p-10	0.50	0.50	41	6.788317	0.972777	5139.922634	0.178942	0.952960	5246.810738	0.181038
glove-100-angular-p-10	0.50	0.50	42	6.930488	1.269892	3937.342533	0.869718	1.244306	4018.303252	0.872252
glove-100-angular-p-10	0.50	0.50	43	6.941051	1.061274	4711.318167	0.712434	1.060143	4716.343229	0.715910
glove-100-angular-p-10	0.50	0.50	44	6.992022	1.069554	4674.846712	0.760656	1.058984	4721.505742	0.763462
glove-100-angular-p-10	0.50	0.50	45	6.898023	1.131221	4420.002776	0.639656	1.119039	4468.119688	0.641696
glove-100-angular-p-10	0.50	0.50	46	7.033291	3.258562	1534.419343	0.998246	3.288889	1520.270033	0.998284
glove-100-angular-p-10	0.50	0.50	47	7.028104	1.184693	4220.501816	0.989620	1.196238	4179.771794	0.989866
glove-100-angular-p-10	0.50	0.50	48	6.787720	1.089038	4591.208471	0.761220	1.073824	4656.257928	0.763862
glove-100-angular-p-10	0.50	0.50	49	7.001291	0.900670	5551.420161	0.122068	0.872671	5729.536444	0.125678
glove-100-angular-p-10	0.50	0.50	50	7.051207	2.312759	2161.919893	0.989412	2.271896	2200.804985	0.989924
# dataset=glove-100-angular-p-50	tune_query_ratio=0.5	test_query_ratio=0.1	tune_steps=50
dataset	tune_query_ratio	test_query_ratio	tune_step	index_build_time	tuning_query_time	tuning_qps	tuning_recall	testing_query_time	testing_qps	testing_recall
glove-100-angular-p-50	0.50	0.10	1	24.362008	16.907200	295.731997	1.000000	3.521498	283.970098	1.000000
glove-100-angular-p-50	0.50	0.10	2	24.439365	2.387836	2093.945933	0.803594	0.600816	1664.403511	0.808510
glove-100-angular-p-50	0.50	0.10	3	24.778016	2.587654	1932.252318	0.793568	0.664375	1505.174781	0.798400
glove-100-angular-p-50	0.50	0.10	4	24.768120	1.099260	4548.514368	0.289630	0.354908	2817.629682	0.290520
glove-100-angular-p-50	0.50	0.10	5	23.612119	3.562675	1403.439936	0.970458	0.808538	1236.800855	0.970830
glove-100-angular-p-50	0.50	0.10	6	24.387734	1.143912	4370.967024	0.794434	0.373490	2677.448868	0.798040
glove-100-angular-p-50	0.50	0.10	7	24.279794	1.260556	3966.502496	0.781316	0.406658	2459.066381	0.782350
glove-100-angular-p-50	0.50	0.10	8	24.706670	16.099735	310.564114	1.000000	3.862595	258.893301	1.000000
glove-100-angular-p-50	0.50	0.10	9	24.387903	1.867417	2677.495304	0.797462	0.510022	1960.699085	0.796670
glove-100-angular-p-50	0.50	0.10	10	24.691139	1.458518	3428.138182	0.752304	0.427348	2340.011282	0.750930
glove-100-angular-p-50	0.50	0.10	11	24.556302	1.204856	4149.873312	0.334520	0.386195	2589.363317	0.335180
glove-100-angular-p-50	0.50	0.10	12	24.532885	3.595117	1390.775422	0.970116	0.848023	1179.213728	0.971470
glove-100-angular-p-50	0.50	0.10	13	23.951176	1.240786	4029.703635	0.762640	0.376396	2656.776614	0.761150
glove-100-angular-p-50	0.50	0.10	14	25.022115	1.250445	3998.576401	0.781806	0.399783	2501.354521	0.782780
glove-100-angular-p-50	0.50	0.10	15	24.716650	17.273405	289.462321	1.000000	3.770564	265.212294	1.000000
glove-100-angular-p-50	0.50	0.10	16	24.368840	1.749890	2857.323017	0.800054	0.480098	2082.908411	0.798630
glove-100-angular-p-50	0.50	0.10	17	24.335947	16.568476	301.777910	1.000000	3.785663	264.154497	1.000000
glove-100-angular-p-50	0.50	0.10	18	25.135732	13.586564	368.010622	0.979242	2.859039	349.767910	0.979830
glove-100-angular-p-50	0.50	0.10	19	24.026527	1.265481	3951.065978	0.178962	0.407790	2452.244283	0.176530
glove-100-angular-p-50	0.50	0.10	20	24.084953	3.479668	1436.918806	0.973832	0.815670	1225.985308	0.974980
glove-100-angular-p-50	0.50	0.10	21	24.256009	1.293682	3864.938371	0.811248	0.404636	2471.354291	0.809550
glove-100-angular-p-50	0.50	0.10	22	24.210622	1.278994	3909.323828	0.781746	0.397253	2517.287117	0.782040
glove-100-angular-p-50	0.50	0.10	23	24.781371	1.552513	3220.584365	0.789488	0.462534	2162.004263	0.787280
glove-100-angular-p-50	0.50	0.10	24	24.565764	1.492375	3350.365279	0.754802	0.448272	2230.787853	0.753980
glove-100-angular-p-50	0.50	0.10	25	24.017319	1.456101	3433.826639	0.568902	0.436135	2292.865689	0.567360
glove-100-angular-p-50	0.50	0.10	26	24.158392	7.434617	672.529632	0.998336	1.512840	661.008571	0.998520
glove-100-angular-p-50	0.50	0.10	27	23.752491	1.231241	4060.944356	0.692972	0.386528	2587.132026	0.690490
glove-100-angular-p-50	0.50	0.10	28	25.312077	1.273994	3924.665897	0.781950	0.388852	2571.672612	0.781900
glove-100-angular-p-50	0.50	0.10	29	24.788260	16.848300	296.765854	1.000000	3.522018	283.928125	1.000000
glove-100-angular-p-50	0.50	0.10	30	23.771471	1.636262	3055.744754	0.793148	0.476134	2100.249522	0.791960
glove-100-angular-p-50	0.50	0.10	31	24.393227	1.402997	3563.799198	0.736370	0.420668	2377.171846	0.734050
